-12.03655305,-76.95045944,324,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03653123,-76.95040401,324,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03650419,-76.95036997,325,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03650419,-76.95036997,325,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03647665,-76.95032267,326,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03645936,-76.95029509,326,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03645115,-76.95027443,326,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03642896,-76.95023273,326,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03641507,-76.95021865,326,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03640312,-76.95019869,327,716,15,41524,61798089,-72,LTE,LTE,66936,146
-12.03639243,-76.95017712,327,716,15,41524,61798089,-75,LTE,LTE,66936,146
-12.03638494,-76.95014703,328,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.03638337,-76.9501269,328,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03637956,-76.95009855,328,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03636975,-76.95008235,328,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03636249,-76.95006464,327,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03635463,-76.9500331,328,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03635127,-76.95001248,327,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03634583,-76.94998168,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03634228,-76.94996097,326,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.0363373,-76.94994069,327,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03632982,-76.94991236,326,716,15,41524,61798089,-74,LTE,LTE,66936,146
-12.03632454,-76.94989356,326,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03631881,-76.94987271,326,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03630765,-76.94983776,327,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.03629697,-76.94981919,327,716,15,41524,61798089,-68,LTE,LTE,66936,146
-12.03629134,-76.94980017,326,716,15,41524,61798089,-73,LTE,LTE,66936,146
-12.03627398,-76.94977308,327,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03626936,-76.9497662,327,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03624322,-76.94973709,327,716,15,41524,61798089,-70,LTE,LTE,66936,146
-12.0362309,-76.94971959,327,716,15,41524,61798089,-77,LTE,LTE,66936,146
-12.0362249,-76.94970111,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.0362208,-76.94966701,327,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.03621886,-76.94964548,326,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03621825,-76.94962661,326,716,15,41524,61798089,-76,LTE,LTE,66936,146
-12.03621619,-76.94960453,326,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03621287,-76.94957367,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03616634,-76.94947897,326,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03615731,-76.94946137,327,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03613523,-76.94942498,326,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03612978,-76.9494045,326,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03612108,-76.94938159,326,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03611094,-76.94936211,327,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03610187,-76.94934128,328,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03608182,-76.94930551,330,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03606846,-76.9492776,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03605823,-76.94925885,330,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03605013,-76.949242,330,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03604508,-76.94922348,330,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03603891,-76.9491974,330,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03603506,-76.9491841,330,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03603904,-76.94916148,329,716,15,41524,61539038,-83,LTE,LTE,66936,119
-12.03603338,-76.94915821,328,716,15,41524,61539038,-86,LTE,LTE,66936,119
-12.03603338,-76.94915821,328,716,15,41524,61539038,-86,LTE,LTE,66936,119
-12.03603338,-76.94915821,328,716,15,41524,61539038,-86,LTE,LTE,66936,119
-12.03603845,-76.94915951,328,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.0360383,-76.94916439,329,716,15,41524,61523913,-91,LTE,LTE,66936,318
-12.0360383,-76.94916439,329,716,15,41524,61523913,-91,LTE,LTE,66936,318
-12.03603817,-76.94916388,329,716,15,41524,61798089,-80,LTE,LTE,66936,146
-12.0360383,-76.94916439,329,716,15,41524,61523913,-91,LTE,LTE,66936,318
-12.03603908,-76.94917226,329,716,15,41524,61523913,-88,LTE,LTE,66936,318
-12.03603908,-76.94917226,329,716,15,41524,61523913,-88,LTE,LTE,66936,318
-12.03603908,-76.94917226,329,716,15,41524,61523913,-88,LTE,LTE,66936,318
-12.03603804,-76.94917397,329,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03603752,-76.94918676,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03603752,-76.94918676,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03603872,-76.94917268,329,716,15,41524,61523913,-76,LTE,LTE,66936,318
-12.03605271,-76.94916079,329,716,15,41524,61523913,-77,LTE,LTE,66936,318
-12.03605271,-76.94916079,329,716,15,41524,61523913,-77,LTE,LTE,66936,318
-12.03605282,-76.94915444,329,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03604096,-76.94915216,329,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.0360192,-76.94911335,329,716,15,41524,61523913,-81,LTE,LTE,66936,318
-12.0360116,-76.94908584,329,716,15,41524,61523913,-84,LTE,LTE,66936,318
-12.0359918,-76.94904371,328,716,15,41524,61523913,-81,LTE,LTE,66936,318
-12.03597978,-76.94901549,328,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03595982,-76.94897634,328,716,15,41524,61523913,-83,LTE,LTE,66936,318
-12.03595432,-76.94895212,328,716,15,41524,61523913,-75,LTE,LTE,66936,318
-12.0359565,-76.94892555,328,716,15,41524,61523913,-78,LTE,LTE,66936,318
-12.03595265,-76.94890147,328,716,15,41524,61523913,-76,LTE,LTE,66936,318
-12.03595004,-76.9488796,329,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03594045,-76.94884819,328,716,15,41524,61523913,-89,LTE,LTE,66936,318
-12.03592957,-76.94882892,329,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03591876,-76.94880963,328,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03591296,-76.94878971,328,716,15,41524,61523913,-75,LTE,LTE,66936,318
-12.03591876,-76.94880963,328,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.0359165,-76.9487601,328,716,15,41524,61523913,-78,LTE,LTE,66936,318
-12.03591876,-76.94880963,328,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03590064,-76.94870627,329,716,15,41524,61798089,-91,LTE,LTE,66936,146
-12.03589765,-76.94868353,329,716,15,41524,61523913,-89,LTE,LTE,66936,318
-12.03589031,-76.94866757,329,716,15,41524,61523913,-87,LTE,LTE,66936,318
-12.03587428,-76.9486573,330,716,15,41524,61523913,-84,LTE,LTE,66936,318
-12.03584723,-76.94864532,330,716,15,41524,61523913,-90,LTE,LTE,66936,318
-12.03583419,-76.94863154,329,716,15,41524,61798089,-90,LTE,LTE,66936,146
-12.03581179,-76.94861073,329,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03580048,-76.94859629,329,716,15,41524,61798089,-90,LTE,LTE,66936,146
-12.03579126,-76.94857995,329,716,15,41524,61798089,-91,LTE,LTE,66936,146
-12.03577959,-76.94855515,330,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03577095,-76.94853937,330,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.0357639,-76.94852026,330,716,15,41524,61600714,-92,LTE,LTE,66936,478
-12.03575821,-76.94849155,330,716,15,41524,61600714,-93,LTE,LTE,66936,478
-12.03575821,-76.94849155,330,716,15,41524,61600714,-93,LTE,LTE,66936,478
-12.03575821,-76.94849155,330,716,15,41524,61600714,-93,LTE,LTE,66936,478
-12.03574767,-76.94847241,330,716,15,41524,61523913,-88,LTE,LTE,66936,318
-12.03575821,-76.94849155,330,716,15,41524,61600714,-93,LTE,LTE,66936,478
-12.03573756,-76.94844286,330,716,15,41524,61523913,-92,LTE,LTE,66936,318
-12.03573312,-76.94842172,329,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.0357247,-76.94840207,330,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03572095,-76.9483677,330,716,15,41524,61600714,-89,LTE,LTE,66936,478
-12.03571526,-76.94834931,330,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.0357064,-76.94831745,330,716,15,41524,61600714,-89,LTE,LTE,66936,478
-12.03567819,-76.9482503,329,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.03567819,-76.9482503,329,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.03566656,-76.94823263,330,716,15,41524,61641951,-83,LTE,LTE,66936,44
-12.03565155,-76.94818114,329,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03564545,-76.94816135,328,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03563157,-76.94812863,328,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03562461,-76.9481083,329,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03562461,-76.9481083,329,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03561681,-76.94807453,328,716,15,41524,61641951,-91,LTE,LTE,66936,44
-12.03561019,-76.94805446,328,716,15,41524,61600714,-85,LTE,LTE,66936,478
-12.03561019,-76.94805446,328,716,15,41524,61600714,-85,LTE,LTE,66936,478
-12.03559635,-76.94803803,329,716,15,41524,61641951,-88,LTE,LTE,66936,44
-12.03561019,-76.94805446,328,716,15,41524,61600714,-85,LTE,LTE,66936,478
-12.03558582,-76.94802009,329,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03559635,-76.94803803,329,716,15,41524,61641951,-88,LTE,LTE,66936,44
-12.03557415,-76.94798204,329,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.03556644,-76.9479538,329,716,15,41524,61523913,-84,LTE,LTE,66936,318
-12.03555993,-76.94793658,329,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.0355534,-76.94790632,329,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03555274,-76.94787492,329,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03554553,-76.94785475,329,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03553364,-76.94783353,329,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03552097,-76.94780238,329,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03551944,-76.94778297,328,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.03551406,-76.94776099,328,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03551406,-76.94776099,328,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03549499,-76.94772443,329,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03549499,-76.94772443,329,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03548596,-76.94769488,329,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03547965,-76.94767286,329,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03547242,-76.94765382,329,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03546411,-76.94763404,328,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03545006,-76.94760584,329,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03544406,-76.94757713,330,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03543625,-76.94756004,330,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03542778,-76.94754187,330,716,15,41524,61600714,-88,LTE,LTE,66936,478
-12.03541862,-76.9475246,330,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03540983,-76.94749837,331,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03540168,-76.94747036,331,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03539305,-76.94745313,331,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03538351,-76.94743474,331,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03537003,-76.94740434,330,716,15,41524,61600714,-87,LTE,LTE,66936,478
-12.03536245,-76.94738572,330,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03535525,-76.94736832,330,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03534897,-76.94734845,331,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03534456,-76.94732853,330,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03533361,-76.94730073,330,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03532371,-76.94728434,330,716,15,41524,61600714,-89,LTE,LTE,66936,478
-12.03532371,-76.94728434,330,716,15,41524,61600714,-89,LTE,LTE,66936,478
-12.03531588,-76.94726277,330,716,15,41524,61641951,-85,LTE,LTE,66936,44
-12.03530684,-76.94724337,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03530684,-76.94724337,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03529748,-76.94719624,330,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03528888,-76.94717781,331,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03529748,-76.94719624,330,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03528561,-76.94715789,331,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03527001,-76.94711202,330,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03526186,-76.9470955,331,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03525416,-76.94707893,332,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.0352468,-76.9470572,332,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03523946,-76.94703297,331,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03523159,-76.94701072,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.0352295,-76.94700804,332,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03523564,-76.94700507,331,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03522974,-76.94700465,331,716,15,41524,61798092,-83,LTE,LTE,67086,146
-12.03522573,-76.94698924,331,716,15,41524,61798092,-87,LTE,LTE,67086,146
-12.03521785,-76.94696702,331,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03518675,-76.94688421,332,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03518675,-76.94688421,332,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03518604,-76.94686134,332,716,15,41524,61539041,-87,LTE,LTE,67086,119
-12.03518222,-76.94682627,332,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03517066,-76.94679752,332,716,15,41524,61798092,-88,LTE,LTE,67086,146
-12.03515233,-76.94676717,332,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.03514513,-76.9467454,332,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03513978,-76.94672344,332,716,15,41524,61641954,-84,LTE,LTE,67086,44
-12.03513427,-76.94670887,332,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.0351231,-76.94668282,332,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03511437,-76.94665121,332,716,15,41524,61641954,-83,LTE,LTE,67086,44
-12.03510443,-76.9466294,332,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03509361,-76.94660805,332,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03508507,-76.94658646,332,716,15,41524,61641954,-84,LTE,LTE,67086,44
-12.03507841,-76.94656698,332,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03506094,-76.94651173,333,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.03505334,-76.94649081,332,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.03504029,-76.94646022,332,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03502795,-76.94642817,332,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03501838,-76.94640663,332,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.03500421,-76.94634631,332,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.03499832,-76.94632303,332,716,15,41524,61641954,-82,LTE,LTE,67086,44
-12.03499083,-76.94628914,331,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03498568,-76.94626798,331,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.03497962,-76.94624745,331,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03496306,-76.94621922,331,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03495431,-76.94619798,331,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03494183,-76.94616797,331,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03492865,-76.94613697,331,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03492283,-76.94611416,330,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03491477,-76.94609462,330,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03490969,-76.94607538,330,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.03490216,-76.94604333,330,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03490969,-76.94607538,330,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.03488848,-76.94601187,330,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03487227,-76.94595114,330,716,15,41524,61798092,-86,LTE,LTE,67086,146
-12.03486492,-76.94592952,330,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03485744,-76.94590887,330,716,15,41524,61798092,-97,LTE,LTE,67086,146
-12.03484372,-76.94587902,330,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03484011,-76.94586155,332,716,15,41524,61798092,-97,LTE,LTE,67086,146
-12.03483309,-76.94584223,331,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03482662,-76.94582251,331,716,15,41524,61798092,-87,LTE,LTE,67086,146
-12.03481697,-76.94579238,331,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03480447,-76.945774,332,716,15,41524,61798092,-97,LTE,LTE,67086,146
-12.03478898,-76.94574199,332,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03478435,-76.94572167,332,716,15,41524,61798092,-87,LTE,LTE,67086,146
-12.03477856,-76.94570258,333,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03476596,-76.94567308,333,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03475661,-76.94565304,333,716,15,41524,61798092,-88,LTE,LTE,67086,146
-12.03474623,-76.94563498,332,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03473877,-76.94561638,332,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03472864,-76.94558691,332,716,15,41524,61798092,-95,LTE,LTE,67086,146
-12.0347208,-76.94556684,333,716,15,41524,61798092,-89,LTE,LTE,67086,146
-12.03471344,-76.94553682,333,716,15,41524,61798092,-88,LTE,LTE,67086,146
-12.03470556,-76.94552008,333,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03469639,-76.94550096,333,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03468595,-76.94546903,333,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03468595,-76.94546903,333,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03467514,-76.94542233,334,716,15,41524,61798092,-94,LTE,LTE,67086,146
-12.03466883,-76.94539961,333,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03466883,-76.94539961,333,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03465522,-76.94534561,333,716,15,41524,61798092,-88,LTE,LTE,67086,146
-12.0346463,-76.94532523,334,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03463742,-76.9453066,335,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03462977,-76.9452803,335,716,15,41524,61798092,-94,LTE,LTE,67086,146
-12.03462322,-76.94526348,335,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03461539,-76.94523735,335,716,15,41524,61523916,-91,LTE,LTE,67086,318
-12.03460272,-76.94522382,336,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.0345964,-76.94520712,336,716,15,41524,61798092,-88,LTE,LTE,67086,146
-12.03458878,-76.94517663,337,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03457805,-76.94516175,337,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.03457805,-76.94516175,337,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.0345788,-76.9451392,337,716,15,41524,61523916,-93,LTE,LTE,67086,318
-12.03457234,-76.94513735,337,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03457234,-76.94513735,337,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03457543,-76.94513931,336,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03457875,-76.94513814,336,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03457875,-76.94513814,336,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03458363,-76.94513421,336,716,15,41524,61523916,-93,LTE,LTE,67086,318
-12.03458496,-76.94513107,336,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03458605,-76.94513057,335,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.03458605,-76.94513057,335,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.03458299,-76.94513087,335,716,15,41524,61523916,-99,LTE,LTE,67086,318
-12.03458424,-76.94512602,335,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03458701,-76.94512276,335,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03458601,-76.94512676,336,716,15,41524,61798092,-98,LTE,LTE,67086,146
-12.03458827,-76.94513105,335,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.0345815,-76.945132,335,716,15,41524,61523916,-97,LTE,LTE,67086,318
-12.0345797,-76.94513265,335,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.03457951,-76.94513467,335,716,15,41524,61523916,-97,LTE,LTE,67086,318
-12.03458457,-76.94513595,335,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03458864,-76.94513966,336,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.0345838,-76.94513948,336,716,15,41524,61798092,-99,LTE,LTE,67086,146
-12.03458864,-76.94513966,336,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.0345838,-76.94513948,336,716,15,41524,61798092,-99,LTE,LTE,67086,146
-12.03458864,-76.94513966,336,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.0345838,-76.94513948,336,716,15,41524,61798092,-99,LTE,LTE,67086,146
-12.03458864,-76.94513966,336,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.0345838,-76.94513948,336,716,15,41524,61798092,-99,LTE,LTE,67086,146
-12.03458928,-76.94513739,336,716,15,41524,61523916,-95,LTE,LTE,67086,318
-12.03459081,-76.9451364,336,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.0345878,-76.94514089,336,716,15,41524,61523916,-96,LTE,LTE,67086,318
-12.0345871,-76.94514039,337,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03458803,-76.94513143,337,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.03458111,-76.94513429,337,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.03458292,-76.9451337,337,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03458292,-76.9451337,337,716,15,41524,61523916,-94,LTE,LTE,67086,318
-12.03458161,-76.94513528,338,716,15,41524,61523916,-89,LTE,LTE,67086,318
-12.03458051,-76.94513451,337,716,15,41524,61523916,-92,LTE,LTE,67086,318
-12.03458345,-76.94514138,338,716,15,41524,61523916,-88,LTE,LTE,67086,318
-12.0345736,-76.9451413,339,716,15,41524,61798092,-87,LTE,LTE,67086,146
-12.03457621,-76.94513608,339,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03457186,-76.94512511,338,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03456303,-76.94510353,338,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03455635,-76.9450826,337,716,15,41524,61798092,-94,LTE,LTE,67086,146
-12.03454929,-76.94505962,337,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03454127,-76.94503791,338,716,15,41524,61798092,-99,LTE,LTE,67086,146
-12.03453234,-76.94501975,339,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03453234,-76.94501975,339,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03451419,-76.94497448,339,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03450633,-76.9449463,338,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03449901,-76.94492619,338,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03450633,-76.9449463,338,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03449236,-76.9449052,338,716,15,41524,61798092,-94,LTE,LTE,67086,146
-12.03448054,-76.94487548,338,716,15,41524,61798092,-95,LTE,LTE,67086,146
-12.03447061,-76.94485638,338,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03445787,-76.94482917,338,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03445263,-76.94480994,338,716,15,41524,61798092,-93,LTE,LTE,67086,146
-12.03444571,-76.94479073,338,716,15,41524,61798092,-96,LTE,LTE,67086,146
-12.03443409,-76.94476063,338,716,15,41524,61798092,-94,LTE,LTE,67086,146
-12.03442795,-76.94474107,338,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03442795,-76.94474107,338,716,15,41524,61798092,-92,LTE,LTE,67086,146
-12.03441958,-76.94472425,338,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03441387,-76.94470784,338,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03441009,-76.94468013,337,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03440129,-76.94466308,337,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03439414,-76.94463645,337,716,15,41524,61641954,-100,LTE,LTE,67086,44
-12.03439099,-76.94461477,337,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03438491,-76.94459328,337,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.0343757,-76.94456273,337,716,15,41524,61641954,-98,LTE,LTE,67086,44
-12.03436689,-76.94454473,337,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03436689,-76.94454473,337,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03436689,-76.94454473,337,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03436689,-76.94454473,337,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03434303,-76.94448352,338,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03434303,-76.94448352,338,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.0343336,-76.94446545,338,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.0343241,-76.94444641,338,716,15,41524,61857998,-96,LTE,LTE,67086,74
