-12.03519271,-76.9469713,335,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03518309,-76.94694743,334,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03517228,-76.9469135,334,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03516682,-76.94687889,334,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03515628,-76.94685188,334,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03515024,-76.94683658,334,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03514645,-76.94681902,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03514263,-76.94680089,333,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03513752,-76.9467835,333,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03512604,-76.9467578,333,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03511949,-76.94673973,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03511949,-76.94673973,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03511606,-76.94672245,333,716,15,41524,61641951,-79,LTE,LTE,66936,44
-12.03511949,-76.94673973,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03511257,-76.94670843,333,716,15,41524,61641951,-80,LTE,LTE,66936,44
-12.0351013,-76.94667261,333,716,15,41524,61641951,-82,LTE,LTE,66936,44
-12.03509743,-76.94665393,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03508746,-76.94663774,333,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03507672,-76.94661947,332,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03507003,-76.94659101,333,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03506826,-76.94657243,333,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03506826,-76.94657243,333,716,15,41524,61600714,-86,LTE,LTE,66936,478
-12.03506436,-76.94655186,333,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03505623,-76.94653289,333,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03504072,-76.94650473,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.0350325,-76.94648388,333,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03501911,-76.94645261,333,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03500984,-76.94643395,333,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03498871,-76.94638461,333,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.0349812,-76.9463631,332,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03496008,-76.94632841,332,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03495298,-76.94630901,333,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03494949,-76.94628815,332,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03494453,-76.94626917,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.0349327,-76.94623979,332,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03492672,-76.94621949,332,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03491936,-76.94619066,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03490825,-76.94616287,333,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03489944,-76.94614616,333,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03489369,-76.94612741,333,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03488485,-76.94609793,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03488485,-76.94609793,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03485833,-76.94603309,333,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03484872,-76.94601176,332,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03484404,-76.94599161,332,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03483854,-76.94597172,332,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03482853,-76.94595493,332,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03482236,-76.94593823,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03481321,-76.94591211,332,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03480361,-76.94588042,333,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03479733,-76.94586229,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03478848,-76.9458439,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03478222,-76.9458265,333,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03477095,-76.94579926,333,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03474763,-76.94574433,333,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03473695,-76.94571209,334,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03472438,-76.94568007,334,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.0347149,-76.94565202,334,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03470714,-76.94563447,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03470073,-76.9456152,333,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03468419,-76.94556406,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03468419,-76.94556406,333,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03467234,-76.9455126,334,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03466496,-76.94549301,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03465707,-76.94546343,332,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03465039,-76.94544304,332,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03464356,-76.94542306,332,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03463543,-76.94540048,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03463543,-76.94540048,333,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03461192,-76.94535464,333,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03460135,-76.9453252,333,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03459701,-76.94530573,333,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03459139,-76.94528576,333,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03458318,-76.94525902,333,716,15,41524,61600714,-65,LTE,LTE,66936,478
-12.03457741,-76.94523883,334,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03456792,-76.9452225,334,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03455785,-76.94520644,335,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03455151,-76.94519166,336,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03454831,-76.9451745,336,716,15,41524,61600714,-64,LTE,LTE,66936,478
-12.03455111,-76.94516917,336,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.0345699,-76.9451653,335,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.03457041,-76.94516394,335,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03457324,-76.94516197,335,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03457344,-76.94516121,335,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03457475,-76.94516236,335,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03457813,-76.94516008,335,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03457612,-76.94516314,335,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03457612,-76.94516314,335,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03457505,-76.94516634,335,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03457887,-76.9451652,335,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03457887,-76.9451652,335,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03457441,-76.94516192,336,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03457321,-76.9451633,336,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.03457353,-76.94516098,336,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03457133,-76.94516079,336,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03456459,-76.94515969,336,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03455707,-76.9451459,336,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03455271,-76.94512989,336,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03454593,-76.94511325,336,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03454025,-76.94509613,335,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03452758,-76.94507159,336,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03451839,-76.94505394,336,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03451219,-76.94503202,336,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.0345059,-76.94501097,335,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03449932,-76.94498968,335,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03449733,-76.94496923,335,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03449339,-76.94494752,335,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03448215,-76.94491897,335,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03447469,-76.94490055,335,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.034466,-76.9448825,335,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03445606,-76.94486319,335,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03444888,-76.94484351,335,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.034441,-76.9448209,335,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03443391,-76.94480302,336,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03442518,-76.94478822,336,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.0344136,-76.94477127,336,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03440879,-76.94475154,336,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.0344025,-76.944733,336,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.0344025,-76.944733,336,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03438031,-76.94468728,337,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.0343717,-76.94466562,337,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03436331,-76.94462217,337,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03434373,-76.94457225,337,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03433037,-76.94454367,338,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03432209,-76.9445265,338,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.03431285,-76.94449914,338,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03430397,-76.9444783,338,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03429864,-76.94445784,338,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03429027,-76.94444057,338,716,15,41524,61600714,-66,LTE,LTE,66936,478
-12.03428131,-76.94441157,338,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03427289,-76.94438386,338,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03426464,-76.94436311,338,716,15,41524,61600714,-65,LTE,LTE,66936,478
-12.03426083,-76.94434172,338,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03426083,-76.94434172,338,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.0342465,-76.94429375,338,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03423947,-76.94427581,338,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03423226,-76.94425459,339,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03422381,-76.94422847,338,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03422381,-76.94422847,338,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03420067,-76.94418991,338,716,15,41524,61600714,-63,LTE,LTE,66936,478
-12.03419373,-76.94416993,339,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03418936,-76.94414835,339,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03417829,-76.9441204,339,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03417077,-76.94409963,339,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03415888,-76.9440703,339,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.0341455,-76.94404049,340,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.0341358,-76.94401133,339,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03412717,-76.94399415,339,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03412221,-76.94397394,339,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03411337,-76.94394257,339,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03411337,-76.94394257,339,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03410546,-76.9439225,339,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03408098,-76.94381266,339,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03405825,-76.94376229,339,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03404285,-76.94373571,340,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03403796,-76.9437156,340,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03402977,-76.94369683,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03402068,-76.94367897,340,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.0340118,-76.94365184,340,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.0340016,-76.94362321,340,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03399068,-76.9435934,340,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03398269,-76.94357448,340,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03397681,-76.94355389,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03397154,-76.9435263,340,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03396431,-76.94350702,340,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.0339407,-76.94345943,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03393537,-76.94343944,340,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03392204,-76.94341332,339,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03391686,-76.94339564,339,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03391222,-76.94337757,339,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.033901,-76.9433451,339,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03389649,-76.94332486,339,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03388558,-76.94329691,339,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03388363,-76.94327619,339,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03387893,-76.94325587,339,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03387062,-76.94323775,339,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03385717,-76.94321282,340,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03384746,-76.94319541,340,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03384098,-76.94317627,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.0338334,-76.94315714,340,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03382428,-76.94313033,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03381629,-76.94311231,340,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03380936,-76.94308245,340,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03380345,-76.94306254,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.0337835,-76.94301375,340,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03377528,-76.94299489,340,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03376996,-76.94297583,341,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03376059,-76.94295916,341,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03374764,-76.94293018,341,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03374764,-76.94293018,341,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03373395,-76.94289358,342,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03373164,-76.94287222,342,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03372393,-76.94284012,342,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03371668,-76.94282076,342,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03371682,-76.94279769,343,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03371572,-76.94277523,343,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03370852,-76.94275766,343,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03369824,-76.94272892,343,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03369617,-76.9427089,343,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03369135,-76.94266153,343,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03368853,-76.94264486,344,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03368428,-76.94262058,345,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03368574,-76.94260504,344,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03368499,-76.94258748,345,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03368499,-76.94258748,345,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.0336909,-76.94254547,345,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03370108,-76.94252569,344,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03371052,-76.94251371,343,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03371029,-76.94250448,344,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03370678,-76.94250899,343,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03368299,-76.94250492,342,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03368476,-76.94250261,342,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03368745,-76.9425049,342,716,15,41524,61600614,-80,LTE,LTE,38725,478
-12.03370094,-76.94251016,342,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03370116,-76.94250846,341,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03369882,-76.94251314,341,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03370081,-76.94251364,341,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03370081,-76.94251364,341,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03371724,-76.94251643,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03371049,-76.94252256,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03370558,-76.94252533,341,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03370486,-76.94252203,341,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03372023,-76.94252859,340,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03372267,-76.94252198,340,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03371708,-76.9425208,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03370991,-76.94252387,340,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03370643,-76.94252339,339,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03372582,-76.94252226,339,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03373085,-76.94252094,339,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.033723,-76.94251709,339,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03371561,-76.94252272,340,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03371337,-76.94252478,339,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03371999,-76.94252534,340,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03372141,-76.94252862,341,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03372141,-76.94252862,341,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03371928,-76.94252028,341,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.0337208,-76.94251577,342,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03372104,-76.94251716,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03372279,-76.942525,342,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03371785,-76.94252826,341,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.0337186,-76.94252613,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03372406,-76.94252098,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.0337242,-76.94251318,341,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03373212,-76.94250298,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03373212,-76.94250298,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03373212,-76.94250298,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03376075,-76.9424773,341,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.0337713,-76.94246636,341,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03378385,-76.94245916,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03379054,-76.94244532,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03379317,-76.94243724,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03379165,-76.94241656,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03379165,-76.94241656,341,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03377972,-76.94236849,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03377197,-76.94234016,341,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03377808,-76.9423077,341,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03378935,-76.94228192,341,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03380033,-76.9422657,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03380172,-76.94225427,340,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03380373,-76.94225985,341,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03380845,-76.9422642,340,716,15,41524,61600714,-74,LTE,LTE,66936,478
-12.03381842,-76.94226499,340,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03383151,-76.94226223,339,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03385052,-76.94225402,339,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03384433,-76.9422501,339,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03382892,-76.94224518,339,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03380201,-76.94225167,339,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03378476,-76.94227327,341,716,15,41524,61600714,-65,LTE,LTE,66936,478
-12.03377986,-76.94229759,341,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03380306,-76.94230598,341,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03381726,-76.94229897,342,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03383349,-76.94228421,340,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03383381,-76.94225538,339,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03380915,-76.94224921,340,716,15,41524,61600714,-69,LTE,LTE,66936,478
-12.03379315,-76.94225922,341,716,15,41524,61600714,-67,LTE,LTE,66936,478
-12.03378607,-76.94228379,342,716,15,41524,61600714,-63,LTE,LTE,66936,478
-12.03378667,-76.94229627,342,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03379741,-76.9423073,342,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03380785,-76.94230505,342,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03381655,-76.94229162,342,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03382378,-76.94227614,342,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03383284,-76.94226101,342,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03382034,-76.94223313,341,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03381204,-76.94220826,342,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03381204,-76.94220826,342,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03380763,-76.94215108,342,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03380821,-76.94212925,342,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03380821,-76.94212925,342,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03380821,-76.94212925,342,716,15,41524,61600714,-84,LTE,LTE,66936,478
-12.03380204,-76.94202368,342,716,15,41524,61600714,-82,LTE,LTE,66936,478
-12.03380404,-76.94200102,343,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03381029,-76.94196902,343,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03381166,-76.94194952,343,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03381462,-76.94191403,343,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03381582,-76.94189099,343,716,15,41524,61600714,-80,LTE,LTE,66936,478
-12.03380431,-76.94186139,345,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03380431,-76.94186139,345,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.0337969,-76.94184125,344,716,15,41524,61600733,-78,LTE,LTE,66936,481
-12.03380431,-76.94186139,345,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.03379126,-76.94182011,345,716,15,41524,61600733,-72,LTE,LTE,66936,481
-12.03378219,-76.94180177,345,716,15,41524,61600733,-80,LTE,LTE,66936,481
-12.03376522,-76.9417618,344,716,15,41524,61600733,-72,LTE,LTE,66936,481
-12.03375587,-76.94174193,345,716,15,41524,61600733,-79,LTE,LTE,66936,481
-12.03375386,-76.94172306,344,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03375275,-76.9417023,344,716,15,41524,61600733,-81,LTE,LTE,66936,481
-12.03374535,-76.94167707,344,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.03373995,-76.94165716,344,716,15,41524,61600733,-83,LTE,LTE,66936,481
-12.03373303,-76.9416254,343,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03372945,-76.94160458,344,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03373303,-76.9416254,343,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03372945,-76.94160458,344,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03373303,-76.9416254,343,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03371969,-76.94155673,344,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03371607,-76.94150667,344,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03371607,-76.94150667,344,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03371789,-76.94148681,345,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03371607,-76.94150667,344,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03371789,-76.94148681,345,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03371607,-76.94150667,344,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.0337133,-76.94146582,345,716,15,41524,61600733,-85,LTE,LTE,66936,481
-12.03371607,-76.94150667,344,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03370631,-76.94143466,345,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03370562,-76.94141201,345,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03369909,-76.94139058,345,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03369291,-76.94134947,346,716,15,41524,61600733,-84,LTE,LTE,66936,481
