TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647337468435982,"2026-06-08 13:48:18","2026-06-08 13:46:53",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481417,,,,,41524,,487,-51,-51,-80,-77,-14,-13,0,0,4,4,,,,gps,0,10,-12.04014,-76.95907,pe,Lima,"Lima Metropolitan Area",,"Calle 57, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,81960,109864,50108,52804,24,22,8,5020,6522,16,16,10,OK,78.66,"https://www.google.com.pe/ OK 86.45 1355; https://www.facebook.com/ OK 67.77 3223; https://www.chatgpt.com/ OK 71.68 2832; https://www.tiktok.com/ OK 80.99 1901; https://www.amazon.com/ OK 86.4 1360",OK,81.49,"720 OK 92.88 10766 615 23; 1080 OK 93.45 10700 560 21; 2160 OK 58.13 17204 1573 5420",105979,0,OK,,147511667
3647336772876245,"2026-06-08 13:42:38","2026-06-08 13:41:18",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481419,,,,,41524,,485,-53,-53,-86,-87,-12,-12,0,0,3,3,,,,gps,0,4,-12.04085,-76.96064,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Colectora Industrial, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,37833,62298,43466,51839,27,23,13,5028,6520,16,16,10,OK,80.13,"https://www.google.com.pe/ OK 84.77 1523; https://www.facebook.com/ OK 69.07 3093; https://www.chatgpt.com/ OK 76.06 2394; https://www.tiktok.com/ OK 81.85 1815; https://www.amazon.com/ OK 88.9 1110",OK,81.95,"720 OK 90.73 11022 866 1; 1080 OK 90.81 11012 879 13; 2160 OK 64.33 15544 1410 3972",95825,0,OK,,107493917
3647037127831810,"2026-06-06 21:04:07","2026-06-06 21:02:43",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481353,,,,,41524,,485,-51,-51,-86,-84,-18,-12,-5,-5,3,4,,,,gps,0,10,-12.0408,-76.9606,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Colectora Industrial, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,33558,44288,31428,37542,35,22,78,5038,6520,16,16,10,OK,77.23,"https://www.google.com.pe/ OK 85.31 1469; https://www.facebook.com/ OK 64.42 3558; https://www.chatgpt.com/ OK 68.41 3159; https://www.tiktok.com/ OK 80.74 1926; https://www.amazon.com/ OK 87.26 1274",OK,79.37,"720 OK 91.35 10947 813 2; 1080 OK 92.5 10810 659 31; 2160 OK 54.27 18426 2528 5769",89762,0,OK,,88288055
3647036400515265,"2026-06-06 20:58:12","2026-06-06 20:56:53",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481420,,,,,41524,,487,-57,-51,-83,-77,-10,-12,-5,-5,4,4,,,,gps,0,4,-12.04017,-76.95908,pe,Lima,"Lima Metropolitan Area",,"Calle 57, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,76936,93934,26399,27920,81,78,13,5021,6527,16,16,10,OK,79.21,"https://www.google.com.pe/ OK 84.19 1581; https://www.facebook.com/ OK 70.77 2923; https://www.chatgpt.com/ OK 80.91 1909; https://www.tiktok.com/ OK 83.9 1610; https://www.amazon.com/ OK 76.28 2372",OK,84.49,"720 OK 92.74 10783 662 39; 1080 OK 93.4 10706 563 20; 2160 OK 67.33 14852 1086 3686",86184,0,OK,,111738053
3647035650478897,"2026-06-06 20:52:06","2026-06-06 20:50:41",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-51,-57,-87,-89,-13,-13,4,-5,3,3,,,,gps,0,4,-12.03951,-76.95754,pe,Lima,"Lima Metropolitan Area",,"Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48112,61452,33826,43226,91,75,58,5024,6528,16,16,10,OK,67.42,"https://www.google.com.pe/ OK 87.62 1238; https://www.facebook.com/ OK 65.11 3489; https://www.chatgpt.com/ OK 69.42 3058; https://www.tiktok.com/ OK 73.98 2602; https://www.amazon.com/ OK 40.97 5903",OK,84.32,"720 OK 90.83 11010 864 32; 1080 OK 91.32 10950 802 3; 2160 OK 70.81 14122 948 3081",76099,0,OK,,102978416
3647034886923443,"2026-06-06 20:45:53","2026-06-06 20:44:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-55,-87,-88,-13,-12,9,9,3,3,,,,gps,0,4,-12.03878,-76.95588,pe,Lima,"Lima Metropolitan Area",,"Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,34589,40536,24619,28295,88,77,26,5028,6524,16,16,10,OK,63.46,"https://www.google.com.pe/ OK 87.03 1297; https://www.facebook.com/ OK 70.63 2937; https://www.chatgpt.com/ OK 70.74 2926; https://www.tiktok.com/ Error 0 10000; https://www.amazon.com/ OK 88.92 1108",OK,83.84,"720 OK 91.12 10974 821 31; 1080 OK 92.53 10807 655 25; 2160 OK 67.86 14735 1243 3316",67991,0,OK,,82113514
3647034196880725,"2026-06-06 20:40:16","2026-06-06 20:38:52",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-83,-81,-10,-12,9,9,4,4,,,,gps,0,4,-12.03811,-76.95437,pe,Lima,"Lima Metropolitan Area",,"Don Farma, Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,78950,85501,46489,52423,100,79,72,5023,6528,16,16,10,OK,80.17,"https://www.google.com.pe/ OK 82.2 1780; https://www.facebook.com/ OK 68.95 3105; https://www.chatgpt.com/ OK 73.29 2671; https://www.tiktok.com/ OK 84.33 1567; https://www.amazon.com/ OK 92.08 792",OK,76.58,"720 OK 86.95 11501 1387 21; 1080 OK 91.08 10979 858 21; 2160 OK 51.71 19336 2303 6928",86222,0,OK,,142027340
3647033412477244,"2026-06-06 20:33:53","2026-06-06 20:32:26",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798020,,,,,41524,,343,-51,-53,-86,-90,-16,-15,12,12,3,3,,,,gps,0,4,-12.03731,-76.95245,pe,Lima,"Lima Metropolitan Area",,"Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,39337,44056,48070,56016,27,24,8,5021,6524,16,16,10,OK,77.95,"https://www.google.com.pe/ OK 87.79 1221; https://www.facebook.com/ OK 65.94 3406; https://www.chatgpt.com/ OK 68.64 3136; https://www.tiktok.com/ OK 79.35 2065; https://www.amazon.com/ OK 88.05 1195",OK,76.38,"720 OK 90.93 10997 847 33; 1080 OK 90.71 11023 876 10; 2160 OK 47.51 21047 1957 8952",91706,0,OK,,112005121
3647032797854394,"2026-06-06 20:28:53","2026-06-06 20:27:28",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798110,,,,,41524,,144,-51,-51,-78,-77,-13,-14,12,12,4,4,,,,gps,0,4,-12.03688,-76.95134,pe,Lima,"Lima Metropolitan Area",,"Calle 30, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,22552,29202,47824,55661,87,80,20,5029,6526,16,16,10,OK,76.86,"https://www.google.com.pe/ OK 85.65 1435; https://www.facebook.com/ OK 66.48 3352; https://www.chatgpt.com/ OK 64.29 3571; https://www.tiktok.com/ OK 82.24 1776; https://www.amazon.com/ OK 85.62 1438",OK,78,"720 OK 91.41 10940 782 48; 1080 OK 91.41 10939 890 50; 2160 OK 51.18 19537 1653 7788",69989,0,OK,,100916405
3647031969182971,"2026-06-06 20:22:08","2026-06-06 20:20:43",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798019,,,,,41524,,146,-51,-51,-74,-76,-14,-11,12,12,4,4,,,,gps,0,4,-12.03604,-76.94918,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,27519,32405,26860,41042,87,80,19,5015,6530,16,16,10,OK,77.7,"https://www.google.com.pe/ OK 86.2 1380; https://www.facebook.com/ OK 71.32 2868; https://www.chatgpt.com/ OK 67.54 3246; https://www.tiktok.com/ OK 77.63 2237; https://www.amazon.com/ OK 85.82 1418",OK,80.6,"720 OK 92.18 10848 720 21; 1080 OK 92.96 10757 647 16; 2160 OK 56.67 17647 1456 6145",70432,0,OK,,84728834
3647031102696759,"2026-06-06 20:15:05","2026-06-06 20:13:39",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-51,-77,-74,-11,-13,14,14,4,4,,,,gps,0,4,-12.03523,-76.947,pe,Lima,"Lima Metropolitan Area",Ate,"Gran Mercado Mayorista de Lima, 808, Avenida de La Cultura, Santa Anita, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,21782,32955,47863,57262,83,77,15,5028,6533,16,16,10,OK,77.64,"https://www.google.com.pe/ OK 84.62 1538; https://www.facebook.com/ OK 62.17 3783; https://www.chatgpt.com/ OK 74.88 2512; https://www.tiktok.com/ OK 77.99 2201; https://www.amazon.com/ OK 88.55 1145",OK,60.13,"720 OK 89.11 11222 1126 17; 1080 OK 91.27 10956 802 887; 2160 Timeout 0 0 995 10036",62184,0,OK,,96444714
3647030322068222,"2026-06-06 20:08:44","2026-06-06 20:07:22",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798023,,,,,41524,,146,-51,-51,-76,-71,-13,-10,14,14,4,4,,,,gps,0,4,-12.03459,-76.94514,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,46338,62204,36086,55857,93,80,46,5028,6534,16,16,10,OK,78.42,"https://www.google.com.pe/ OK 86.19 1381; https://www.facebook.com/ OK 67.89 3211; https://www.chatgpt.com/ OK 68.34 3166; https://www.tiktok.com/ OK 80.76 1924; https://www.amazon.com/ OK 88.91 1109",OK,78.12,"720 OK 90.76 11017 869 24; 1080 OK 86.14 11609 1453 22; 2160 OK 57.47 17400 1336 6005",77879,0,OK,,101244934
3647029296423233,"2026-06-06 20:00:23","2026-06-06 19:58:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600614,,,,,41524,,478,-51,-51,-75,-69,-12,-11,14,14,4,4,,,,gps,0,4,-12.0337,-76.94249,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,37499,50010,43967,55054,89,78,37,5028,6536,16,16,10,OK,73.79,"https://www.google.com.pe/ OK 85.73 1427; https://www.facebook.com/ OK 65.81 3419; https://www.chatgpt.com/ OK 58.1 4190; https://www.tiktok.com/ OK 76.83 2317; https://www.amazon.com/ OK 82.46 1754",OK,59.4,"720 OK 87.87 11380 1229 2; 1080 OK 90.34 11069 915 0; 2160 Timeout 0 0 2418 10023",65263,0,OK,,107518586
3647028328090451,"2026-06-06 19:52:30","2026-06-06 19:51:04",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-75,-76,-12,-11,14,14,4,4,,,,gps,0,10,-12.03349,-76.93973,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48653,61357,38138,45219,85,81,8,5024,6526,16,16,10,OK,74.38,"https://www.google.com.pe/ OK 87.94 1206; https://www.facebook.com/ OK 62.74 3726; https://www.chatgpt.com/ OK 63.2 3680; https://www.tiktok.com/ OK 70.42 2958; https://www.amazon.com/ OK 87.61 1239",OK,80.56,"720 OK 90.93 10997 867 13; 1080 OK 92.04 10865 733 38; 2160 OK 58.7 17036 1056 5808",77907,0,OK,,101040259
3647027691209590,"2026-06-06 19:47:19","2026-06-06 19:45:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670246,,,,,41524,,140,-51,-51,-85,-71,-11,-11,14,14,4,4,,,,gps,0,10,-12.03331,-76.93839,pe,Lima,"Lima Metropolitan Area",Ate,"Farmacom, Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,60557,63651,36287,48417,82,78,16,5028,6524,16,16,10,OK,77.63,"https://www.google.com.pe/ OK 86.43 1357; https://www.facebook.com/ OK 63.88 3612; https://www.chatgpt.com/ OK 67.03 3297; https://www.tiktok.com/ OK 81.75 1825; https://www.amazon.com/ OK 89.05 1095",OK,80.75,"720 OK 90.87 11005 859 18; 1080 OK 92.33 10830 678 32; 2160 OK 59.06 16932 1182 5594",82382,1,OK,,109019250
3647026877189854,"2026-06-06 19:40:42","2026-06-06 19:39:18",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-81,-78,-11,-11,6,6,4,4,,,,gps,0,10,-12.03305,-76.93634,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Río Perene, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48569,53723,44905,52480,93,79,42,5027,6528,16,16,10,OK,73.07,"https://www.google.com.pe/ OK 87.9 1210; https://www.facebook.com/ OK 68.06 3194; https://www.chatgpt.com/ OK 65.99 3401; https://www.tiktok.com/ OK 78.91 2109; https://www.amazon.com/ OK 64.48 3552",OK,80.36,"720 OK 90.5 11049 909 26; 1080 OK 92.27 10838 691 17; 2160 OK 58.3 17151 1304 5728",78320,1,OK,,117112707
3647026184628599,"2026-06-06 19:35:04","2026-06-06 19:33:38",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-53,-53,-86,-86,-10,-12,6,6,3,3,,,,gps,0,4,-12.03291,-76.9356,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,58376,63637,48551,54146,95,83,51,5053,6526,16,16,10,OK,76.53,"https://www.google.com.pe/ OK 87.77 1223; https://www.facebook.com/ OK 66.19 3381; https://www.chatgpt.com/ OK 62.65 3735; https://www.tiktok.com/ OK 77.76 2224; https://www.amazon.com/ OK 88.27 1173",OK,77.46,"720 OK 91.98 10871 724 1; 1080 OK 92.61 10798 663 59; 2160 OK 47.79 20927 1689 9115",80898,1,OK,,127114296
3647025349997060,"2026-06-06 19:28:16","2026-06-06 19:26:50",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-71,-76,-9,-10,6,6,4,4,,,,gps,0,10,-12.0324,-76.93354,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,99207,112561,50919,60541,86,77,20,5029,6539,16,16,10,OK,77.84,"https://www.google.com.pe/ OK 80.22 1978; https://www.facebook.com/ OK 66.78 3322; https://www.chatgpt.com/ OK 76.43 2357; https://www.tiktok.com/ OK 77.86 2214; https://www.amazon.com/ OK 87.89 1211",OK,76.83,"720 OK 87.22 11465 1342 12; 1080 OK 91.75 10899 813 17; 2160 OK 51.52 19409 1703 7497",88628,1,OK,,148613377
3647024339019081,"2026-06-06 19:20:03","2026-06-06 19:18:34",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-75,-84,-11,-13,3,3,4,4,,,,gps,0,4,-12.03167,-76.93146,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,51404,68809,23303,26884,84,76,14,5025,6527,16,16,10,OK,70.73,"https://www.google.com.pe/ OK 87.61 1239; https://www.facebook.com/ OK 63.58 3642; https://www.chatgpt.com/ OK 56.47 4353; https://www.tiktok.com/ OK 78.49 2151; https://www.amazon.com/ OK 67.51 3249",OK,60.58,"720 OK 91.57 10920 777 23; 1080 OK 90.18 11089 947 74; 2160 Timeout 0 0 2301 10029",64517,1,OK,,104006399
3647023175900971,"2026-06-06 19:10:35","2026-06-06 19:08:58",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61649610,,,,,41524,,36,-51,-53,-87,-87,-13,-12,8,8,3,3,,,,gps,0,10,-12.03168,-76.93146,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Antiguo Mercado Ceres, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,50653,67851,25674,30724,93,82,31,5063,6535,16,16,10,OK,67.19,"https://www.google.com.pe/ OK 79.56 2044; https://www.facebook.com/ OK 60.01 3999; https://www.chatgpt.com/ OK 63.51 3649; https://www.tiktok.com/ OK 72.33 2767; https://www.amazon.com/ OK 60.54 3946",OK,59.9,"720 OK 88.78 11263 1157 57; 1080 OK 90.92 10999 938 30; 2160 Timeout 0 0 2866 10020",62247,1,OK,,107078446
3647022049477405,"2026-06-06 19:01:25","2026-06-06 18:59:52",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-77,-78,-11,-11,8,8,4,4,,,,gps,0,4,-12.03261,-76.93412,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,68522,74295,39088,53847,94,80,28,5044,6566,16,16,10,OK,66.47,"https://www.google.com.pe/ OK 79.97 2003; https://www.facebook.com/ OK 75.04 2496; https://www.chatgpt.com/ OK 37.43 6257; https://www.tiktok.com/ OK 67.58 3242; https://www.amazon.com/ OK 72.35 2765",OK,59.34,"720 OK 87.63 11412 1368 42; 1080 OK 90.38 11064 909 37; 2160 Timeout 0 0 1958 10033",66856,1,OK,,114583624
